Bx,By
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-33024
0,-32140
0,-29540
0,-27465
0,-26238
0,-24994
0,-23193
0,-21715
0,-20778
0,-19024
0,-16930
0,-14756
0,-13651
0,-13049
0,-12455
0,-11361
0,-10951
0,-10217
0,-9872
0,-8830
0,-8430
0,-8026
0,-7515
0,-7212
0,-6843
0,-6629
0,-6325
0,-6126
0,-5758
0,-5469
0,-5297
0,-5289
0,-5184
0,-5021
0,-4973
0,-4907
0,-4730
0,-4641
0,-4487
0,-4374
0,-4214
0,-4106
0,-3980
0,-3845
0,-3698
0,-3581
0,-3492
0,-3273
0,-3165
0,-3008
0,-2869
0,-2757
0,-2696
0,-2568
0,-2472
0,-2278
0,-2195
0,-2096
0,-1995
0,-1929
0,-1884
0,-1844
0,-1835
0,-1764
0,-1741
0,-1694
0,-1639
0,-1596
0,-1560
0,-1480
0,-1436
0,-1392
0,-1352
0,-1275
0,-1223
0,-1186
0,-1134
0,-1098
0,-1069
0,-1038
0,-984
0,-945
0,-884
0,-849
0,-808
0,-790
0,-753
0,-735
0,-716
0,-702
0,-680
0,-657
0,-641
0,-627
0,-618
0,-609
0,-586
0,-572
0,-561
0,-552
0,-533
0,-521
0,-513
0,-506
0,-487
0,-467
0,-459
0,-451
0,-441
0,-422
0,-405
0,-407
0,-387
0,-376
0,-361
0,-358
0,-362
0,-349
0,-308
0,-302
0,-288
0,-265
0,-260
0,-238
0,-237
0,-220
0,-213
0,-200
0,-188
0,-184
0,-176
0,-155
0,-158
0,-145
0,-158
0,-138
0,-129
0,-128
0,-124
0,-117
0,-115
0,-108
0,-102
0,-110
0,-102
0,-91
0,-92
0,-79
0,-87
0,-75
0,-69
0,-71
0,-71
0,-74
0,-61
0,-58
0,-64
0,-56
0,-39
0,-26
0,-28
0,-48
0,-43
0,-37
0,-10
0,-19
0,-8
0,-7
0,-10
0,10
0,13
0,2
0,11
0,-3
0,5
0,2
0,7
